id,Price
13551,10569902.799733102
15071,9129376.512768565
16171,14030570.370653039
14399,10326801.475114316
9704,33556272.57768261
32890,12154637.545131607
13631,48711290.0286771
9407,16011332.13057968
26027,8072227.245483499
20139,6731747.277172971
22061,8817485.973743161
22121,8034281.698969581
9640,32167641.0378945
18757,8231200.109433561
28819,10426623.235520476
22748,12421087.579904906
14816,7651035.928084814
1118,8149435.968799862
12678,28375073.219915215
11502,9683508.117368776
32103,17189236.077395976
22505,16897316.049631536
11598,7415519.694039219
890,7590076.756774762
585,9544695.345767722
21348,12894947.069847643
32738,7997647.092945394
3286,5682911.7267400995
27249,9659964.86531595
11373,9135127.170354923
25927,6944922.797174159
8622,3273794.571588982
4774,10622774.113935117
21196,14302556.703649318
23033,8031492.758410884
29365,7539511.862408737
31342,6264795.9302591365
16677,8551280.37605382
21683,7838687.78969747
32803,7647673.293218644
10202,10884605.835376855
27414,8360542.907230132
4405,15303153.359734857
18005,6341263.350047884
24005,9750311.799108345
32282,12834426.790329669
29262,7882107.464288853
10577,8398594.496303022
8596,2924889.859529221
26520,9380871.682337647
4990,5252217.780178799
10746,18908154.25410267
8206,29277185.586667582
19351,9923101.05881419
25302,8503993.046343999
7439,12959695.20026374
7289,8232102.979466569
911,8340756.161306086
14461,11152107.801510526
18842,11638943.775294285
26056,7566898.573598034
10397,7873995.777571632
7579,16524759.678334184
27629,5467848.878968369
1530,5933442.445514448
11056,13662241.225369204
10385,14055662.02588476
28546,13866320.522222837
3580,11825142.414683716
29037,9597090.76694118
15904,9799307.414767826
30309,7703751.1408618465
31204,8590953.488524087
28340,8757937.710710669
25738,13667481.341284784
24168,11326198.286115756
19271,16514110.244629363
5610,7164403.644720492
12133,10469648.720360525
27164,11349642.171259508
2320,11436806.642099071
31166,8652510.722826611
11791,18681933.035174932
1281,7973703.89437595
14795,10133135.536708398
32314,7627791.424520529
20429,6901588.961843784
29718,8260071.671966038
19793,7268009.581436417
19772,23216128.498102214
21882,12146087.674542706
25524,8270586.054411375
11879,10241001.17492492
23129,24249562.079463158
6202,4854617.966410962
24498,8001765.9924147595
4884,11762682.838965684
17651,15252402.332062693
9535,3273794.571588982
23259,9409614.396149807
758,9577967.513527606
9100,3273794.571588982
18968,4926677.764288462
6187,24525430.1484411
25959,14147547.977914076
20233,14686790.137255685
17048,13975078.850716295
13820,24418137.032031536
11068,14043643.277036361
2980,5838738.981669733
4165,8460498.935927462
29403,12831433.168916877
3833,15682005.062230747
5386,5306259.547837175
11747,10002251.311459154
8570,8449427.496755319
25787,8135731.197463291
25820,27805640.341534138
18250,8184959.473032075
23810,11419945.501796031
11717,9046003.898408083
22308,10432654.794363998
21403,13050207.392114075
1959,8166195.524075045
14583,7242284.70101669
4058,8075400.7300007995
30294,10856181.2738065
2683,5656539.707344421
14159,7887272.91681918
5883,24639843.324743804
1837,8366397.951006051
14660,8708247.630391292
6896,22368665.950471222
9898,28631213.48816367
8483,37764520.46451341
18654,5520780.625293763
16757,16278444.000673505
2571,7168159.662173477
2647,11503676.717092063
5186,19085470.83495673
21139,12388076.959083235
20510,17287797.494036976
20859,7301912.259168992
8801,3273794.571588982
28570,9458350.220596557
6246,14614136.534587203
11438,10745316.21424593
8931,3273794.571588982
21355,8485263.052665826
14469,8336289.230307388
13583,7227201.264829009
28363,9823749.638194846
18538,25634726.153149385
14931,8305153.119255678
31089,8069900.476102748
17928,8185202.148991303
2344,8516879.150454087
22065,10261147.27862742
28326,7173895.297962128
3928,8075400.7300007995
5685,14667056.509257196
16114,12757396.092729772
30758,13300136.172085755
28159,6346334.354078726
3193,5230093.15016984
9138,2924889.859529221
16083,15085176.377162814
25629,19335801.70038385
10305,7392797.161301746
17731,7471983.006824924
5568,14807730.35549463
8517,18385554.63063331
21662,8135392.791455118
31100,8097846.912537107
27174,8845716.109570056
